genre,tempo,energy,energy_entropy,rmse,chroma_stft,chroma_cqt,chroma_cens,spec_cent,spec_bw,spec_contrast,rolloff,zcr,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
classical,123.046875,0.01510132758615599,2.1892712,0.113769844,0.44987726,0.5405843,0.2646643882947858,1547.2268106721458,1917.1809602182743,16.435919625859906,3247.869591346154,0.06419020432692307,-141.47105,130.94696,-19.316666,28232,2.778504,13.135468,1.3528556,4.6776214,-0.33840132,5.5416217,-4.4692945,1.8247951,-1.7232261
classical,135.99917763157896,0.014144468876960506,2.28472,0.116752885,0.50793284,0.6005527,0.27333573898453745,1356.5417051052689,1638.8254919719234,16.116282431299094,2640.2191631610576,0.061114032451923074,-109.91123,154.9631,-31.347328,25.1051,4.166114,9.852372,-2.3689752,4.552399,-0.0072554075,4.8537064,-5.167873,1.9877573,-4.530659
classical,117.45383522727273,0.017716358787438588,2.2837138,0.13031058,0.43554312,0.52333623,0.2584299209594607,1642.4626809792112,1841.7702981782247,17.16903517095681,3244.391150841346,0.08026216947115385,-92.57333,133.18195,-27.00396,26.966692,2.152281,10.083363,-0.20890585,5.2857275,-0.35513303,5.1565766,-3.36139,3.782044,-4.7052803
classical,135.99917763157896,0.012895702497578893,2.3098757,0.11185542,0.46660563,0.5511289,0.2658171078286815,1501.8565371740542,1710.9157742680172,16.78375409084267,2944.1686072716348,0.07279146634615384,-107.70459,143.28812,-33.68583,29.066702,2.0129972,8.149974,-1.7866288,2.70749,0.87555987,6.303388,-4.8087864,2.449972,-3.826357
classical,135.99917763157896,0.015517513537533069,2.2878163,0.12163457,0.5078357,0.5528494,0.2686862683774633,1555.3041661745724,1764.1110338669785,16.582462707450752,3092.0023287259614,0.07821890024038461,-98.06182,142.30397,-30.775743,26.084818,3.4720907,10.563452,-1.1270357,2.4391665,-1.2438965,6.0840406,-2.178926,3.8513877,-3.7090275
classical,135.99917763157896,0.019536538264617584,2.266295,0.13624816,0.3947236,0.45673868,0.24623778679306738,2253.8314460541733,2351.982556498742,17.802899571452645,4766.850245276163,0.11822462451550388,-60.996017,98.19033,-13.832124,21.477777,1.3950268,11.467591,4.1219835,4.388242,-2.2721663,6.724788,0.2890728,4.21531,-3.4987054
classical,151.99908088235293,0.0021802925000295255,2.3168464,0.04575994,0.34718165,0.5537039,0.27112783220313746,2187.8157727790317,2533.1020517452594,18.16392365535392,5010.279447115385,0.10846228966346154,-179.29372,100.01636,4.6675634,20.467907,7.9133244,13.592116,-0.051204506,4.5027995,-1.4708968,5.049546,-5.926566,0.67153543,0.7716745
classical,151.99908088235293,0.0034980701264880954,2.129264,0.05380334,0.36342284,0.5154736,0.2666044813427812,2233.7661782867626,2432.6463813673286,18.279678881649954,4891.515549879808,0.12856069711538462,-168.2037,101.17261,-3.741903,25.162136,7.891271,9.8557825,0.9387395,0.50685835,-2.4966288,3.5671926,-0.7525379,5.3606486,-0.7351121
classical,151.99908088235293,0.00901879919719624,2.3076897,0.09311561,0.47203386,0.44298452,0.25150773988395553,2457.0965112801023,2684.127012121735,17.938698888965067,5517.634840745192,0.104150390625,-102.19414,91.05646,3.7434592,14.579557,1.0141554,11.288283,1.0755472,0.39134118,1.9243883,4.911191,-2.6888793,-0.11874243,-1.4691315
classical,151.99908088235293,0.008082146215691137,2.258121,0.086739995,0.5415667,0.53407913,0.26114558272043803,2253.9050659856453,2514.683448424417,17.48824519538401,4991.976224459135,0.100390625,-112.53627,102.18084,0.4288114,17.865171,-1.0883601,13.005462,-0.47925088,-0.14174335,-1.4281738,3.0193264,-3.8048048,0.17530923,-0.33329555
classical,161.4990234375,0.0014223231678196452,2.2859883,0.035508193,0.25739712,0.48281908,0.2621065213371409,2491.188190745389,2235.046617566214,17.981391430341578,4701.360802283654,0.14442983774038462,-214.32707,76.15677,-39.66782,6.5109262,-7.7501354,2.6084533,-3.8924518,2.0436609,-17.186388,-20.506348,-6.419803,-2.9360802,-11.578511
classical,151.99908088235293,0.0016614855984711592,0.49725035,0.025474567,0.33936697,0.38905388,0.24085386582231555,2648.1976976154974,2418.041591984518,19.520493715947175,5100.2219801682695,0.14978590745192308,-279.38382,67.91156,-33.142143,9.406113,-7.760206,-5.273578,-2.283483,-2.544758,-11.68246,-13.731978,-17.707258,-6.1472535,-11.121654
classical,107.666015625,0.009396596203585602,2.2869906,0.095402904,0.50430256,0.4892403,0.25800694928781714,2443.5736194650235,2665.336683482523,17.682614772367966,5508.1105393629805,0.10501051682692308,-95.66532,93.541214,3.2300029,16.272017,-1.3907027,13.234973,1.5071417,-3.3942397,0.4377178,3.9749305,-2.953847,-0.55414104,-1.1671226
classical,161.4990234375,0.007049822587455121,2.1646817,0.07899578,0.4838742,0.53799343,0.26206274450680334,2177.9388105516,2359.490434849944,17.105199718629756,4581.934344951923,0.10200946514423077,-126.8269,105.98479,-8.172502,18.939148,-1.774332,12.28715,-1.4484293,-0.05758347,-3.3098848,-0.9755828,-2.6489863,2.2737572,-0.67840415
classical,161.4990234375,0.0012498461434269888,2.0753047,0.031827707,0.2757533,0.4561221,0.2581117140012966,2631.711709841508,2307.9917350886813,18.43071046478893,4996.365685096154,0.16011117788461537,-226.64592,66.50664,-41.805786,4.2995615,-10.290359,0.29811755,-4.2064567,1.6324794,-17.957306,-19.332098,-10.731261,-5.091193,-16.7338
classical,161.4990234375,8.611904700777337e-05,1.9694091,0.008282622,0.27897435,0.40212458,0.24186262622008503,2583.2529255303098,2212.3439732798834,19.467056228302894,4623.924091045673,0.15386868990384617,-361.3621,65.34113,-43.957165,16.015692,-9.542576,-6.7616134,-0.9869702,4.6092415,-7.9496965,-16.856348,-24.886684,-10.104441,-4.373002
classical,112.34714673913044,0.02312785476603836,2.157315,0.14428487,0.350104,0.3856154,0.22242531324583556,1425.0795687195236,1522.5825929941095,19.556083471478345,2681.7948091947114,0.0866436298076923,-101.89761,154.87154,-47.26791,28.60687,-3.9986103,12.904113,-1.3639154,4.5210943,-6.4386044,5.137687,-2.2140076,2.577496,-0.4780741
classical,112.34714673913044,0.0258641618539777,2.2465916,0.1509202,0.30167753,0.3313465,0.21457941610987508,1549.7339672881913,1683.1845381872265,20.79920114398267,2989.802433894231,0.08843149038461538,-103.97958,139.08887,-36.558605,26.149853,-4.023678,15.680138,-2.0797482,0.6368019,-7.824541,4.596691,0.49925002,5.158234,-0.3915899
classical,112.34714673913044,0.017969410637518897,2.2353165,0.12814559,0.28739256,0.40429685,0.22822604717609518,1591.5711601764408,1520.8842788511495,20.23828152905205,2848.180213341346,0.09960561899038461,-123.20742,141.04222,-55.39697,17.750977,-15.274923,2.2105927,-14.28379,-6.3403563,-12.098943,0.4801225,-4.4422007,1.1889399,-3.2911367
classical,151.99908088235293,0.017784267895526267,2.308715,0.12989306,0.29574654,0.459779,0.2466460234396588,1648.4201434303397,1536.2180197461369,19.853221926631043,2946.3219275841348,0.10107421875,-105.31681,140.2607,-61.071163,17.818132,-17.067003,3.8814542,-12.756001,-4.422759,-11.36222,0.3478583,-4.8269305,2.4200127,-1.0281808
classical,107.666015625,0.009778982610839475,2.0739439,0.084509455,0.28469485,0.37297034,0.2205455508328348,1319.2719842733059,1401.11614567487,20.185456107646935,2251.710486778846,0.08363131009615385,-193.08499,165.89955,-48.325943,10.393036,-0.29713932,5.144383,-2.608996,-1.0362102,-6.402133,2.6636739,-1.9545807,-0.47721735,-4.6552944
classical,107.666015625,0.03030206081998772,2.2361393,0.16495787,0.31926835,0.3150151,0.2148005501384346,1396.7931309790708,1526.3411080462047,20.448855316783497,2711.113093449519,0.0771484375,-97.98977,153.82883,-46.053394,34.67976,-6.60074,18.125484,-0.09825596,6.091948,-6.2177114,6.439453,-0.42205137,2.313902,1.3481511
classical,107.666015625,0.03199174830522487,2.3052778,0.17268436,0.30052468,0.38048193,0.2246593738463673,1643.621641874533,1790.1453472697126,20.65232961613892,3267.580754206731,0.08804086538461539,-76.7842,131.59348,-34.52788,27.629972,-8.375717,15.876709,-2.2986386,4.5787764,-6.6308208,5.8983707,-2.2456713,3.4157395,0.2979287
classical,107.666015625,0.013765957717722505,2.1528225,0.11111773,0.30910754,0.3510063,0.21405938575339273,1082.3217913576048,1260.2236204255032,20.06548615135352,1990.5789888822114,0.0688213641826923,-173.1204,186.7298,-40.531437,26.102655,4.3973904,11.435737,4.5934196,0.9456677,-2.3697367,7.097227,0.075654894,0.433792,0.58214694
classical,107.666015625,0.0305991760853647,2.2874732,0.16572541,0.29359588,0.32765698,0.21673342392018438,1376.2266513456896,1536.3639349587327,20.939917897029794,2640.301983173077,0.07802358774038462,-110762,151.95386,-40.03527,31.540106,-4.478438,15.543232,-0.6643494,3.1544027,-6.3188815,3.9271977,-1.2341242,2.924936,-0.45684168
classical,95.703125,0.024351501234174226,2.1120982,0.1450602,0.31080726,0.3190159,0.1999469192905903,1607.0900998776729,1757.3266957877715,21.567964159098644,3129.933894230769,0.09868539663461538,-109.36511,136.04543,-27.394287,29.07746,-3.8570752,10.967882,-0.89703226,3.1097858,-3.1678102,10.70191,0.8095666,-2.9350538,-5.8243885
classical,117.45383522727273,0.032129120311318975,2.0138838,0.16257764,0.27291274,0.390337,0.22678994511787842,1747.7404493000488,1806.5707972636264,22.533735100763987,3281.9086162860576,0.1035907451923077,-111.07484,127.63732,-29.075317,19.653442,-15.561635,-7.368124,0.49554068,4.2065625,-1.986881,27.165926,-4.7071633,-10.436256,-11.041318
classical,129.19921875,0.03049469570814437,2.2708035,0.16918194,0.2020171,0.26788846,0.1801577612682687,1718.8774074939217,1606.345524752161,24.470451679163062,3270.562274639423,0.08412710336538462,-212.40755,77.907646,-54.272324,23.796783,-33.839504,-22.229046,11.860761,-17.162868,-25.237642,25.701874,46.615356,51.071777,36.09817
classical,117.45383522727273,0.02148547483229403,2.024199,0.13612132,0.24585332,0.25187927,0.18006739251167883,1519.0037032950231,1607.0600172986815,23.51442007022894,2603.695537860577,0.08790189302884616,-179.1509,126.23747,-25.592045,26.979422,-5.1860366,-8.956868,-22.652777,26.627449,-1.996559,-11.272142,-0.078180164,17.734022,-0.84235954
classical,123.046875,0.03667616286966175,2.291509,0.18824443,0.33446437,0.38125572,0.2323031163347777,1929.5302574269206,1736.8984550936555,22.42403134175714,2970.2569110576924,0.13416466346153846,-86.98456,115.79579,-40.324432,22.893112,-0.4466717,-2.8918214,-27.067446,33.215378,-2.361792,-13.689781,-2.535847,21.674747,-5.3060236
classical,117.45383522727273,0.0362508451731387,2.3152463,0.18824337,0.35885334,0.35152596,0.23821066659542087,1733.3518490882457,1561.4450541912001,20.768987037643157,2623.406700721154,0.14110201322115384,-78.63293,139.06439,-46.197086,34.629364,15.815961,-2.6138067,-24.078178,23.845413,-5.5489306,-11.438659,-4.928665,17.628723,-10.747397
classical,129.19921875,0.03634561897675737,2.3195019,0.18699759,0.33324105,0.46205115,0.25044244542237926,1745.951888999465,1549.0164059008212,20.291530276237786,2622.826960637019,0.14026442307692308,-75.25023,136.91296,-49.652134,34.837807,16.233557,-0.7213577,-26.912706,18.758343,-9.649678,-4.2363005,1.2418128,18.071583,-14.27173
classical,129.19921875,0.03663302582317649,2.2809086,0.18677363,0.33690345,0.32630518,0.2200878352135542,1677.2021108735962,1498.5969984923527,20.51243141088949,2661.6695462740386,0.12115384615384615,-78.89136,139.59288,-55.09137,41.0478,16.84736,-2.0614028,-20.488235,18.164845,-6.3642635,-3.8845866,-0.2551982,12.782688,-8.375906
classical,129.19921875,0.03602880822467876,2.3086224,0.18630473,0.34421176,0.32647952,0.21730575928060522,1810.7059860220324,1650.6535722651997,20.91348012151662,2978.2076322115386,0.12459810697115385,-67.65018,130.4615,-50.288345,33.6237,12.231176,2.565471,-21.807474,16.016464,-11.572157,-8.414789,-3.137601,17.265299,-10.401098
classical,129.19921875,0.03128780027636054,2.292657,0.17253861,0.3442075,0.37055656,0.23264552225066476,1707.2488727577013,1604.1926493716226,20.770532700150433,2780.019343449519,0.11352914663461539,-75.93654,133.80388,-51.02712,36.07772,10.369112,-2.2024972,-17.706913,9.672182,-12.79135,-2.65668,0.5806582,16.9064,-9.98463
classical,123.046875,0.0318619459502551,2.3059952,0.17572837,0.40489686,0.27887413,0.20083146189628243,1524.6058024197632,1454.5399872121347,20.903949739320133,2535.948768028846,0.10039813701923077,-96.540344,150.50354,-53.179707,41.72582,24.395605,-2.0753403,-15.283077,15.130322,-4.039229,-7.208161,-5.9510555,13.475458,-8.042873
classical,143.5546875,3.847902864555653e-05,1.712749,0.0053965193,0.20211256,0.3128133,0.21055419020825475,1725.1567446606637,1980.1991312107687,21.90859848521577,3124.2193134014424,0.07741135817307693,-495.52164,100.41988,-15.355625,25.537985,1.5910469,-5.248241,-9.79369,-3.097802,-11.139312,-12.3821535,-13.998545,-3.9779165,10.903814
classical,129.19921875,1.3327733729702004e-05,1.3303342,0.002950873,0.18268046,0.30068982,0.2152407304979856,1686.7066618953743,2063.2297968178977,22.0732490853819,3125.3787935697114,0.07856820913461539,-569702,96.66572,-10.47197,30.053234,14.444299,7.2438865,-1.496578,-0.97114885,-7.018546,-8.297268,-5.291487,-6.8984685,-5.879345
classical,123.046875,1.5563865727938583e-05,2.1624804,0.003703272,0.19800197,0.25683782,0.18922239540860442,1183.454101532141,1724.3262205355863,21.048090169977794,2164.004094050481,0.04130483774038462,-563294,130.34915,-15.609205,19.443335,9.235558,0.48947778,0.8677866,-1.7252895,-3.3562162,3.2925522,-4.2967033,-17.513979,-12.231845
classical,129.19921875,6.373762994306337e-05,1.8567039,0.00704719,0.16862875,0.20109127,0.15421717625161221,750.964910017262,1257.4617160702228,21.488683400874447,1007.2569861778846,0.04058368389423077,-610.12213,165.13374,32.46496,-2.6910074,-7.4737735,-0.979078,-0.62644714,-2.1465623,-10.118482,-11.344368,-13.032459,-15.385511,-10.629359
classical,117.45383522727273,0.0003425730202834172,1.9738145,0.017140258,0.13063188,0.16642648,0.14874882440530462,729.0820142241972,1018.3037911594075,23.0427226373878,989.1194035456731,0.038912259615384616,-539.8658,166.07843,19.96608,-1.6170886,-4.489819,-3.0855834,-3.384784,-8.373764,-13.77521,-15.0374775,-13.342796,-16.379807,-17.223475
classical,135.99917763157896,0.0001899527061733439,2.217353,0.013255727,0.19165947,0.25888604,0.17630965338819332,1001.3968894112717,1272.0366006960126,23.249169055896257,1680.4180438701924,0.06157602163461538,-445.87936,173.99652,-14.789597,16.297813,4.1920953,-0.97957164,-10.047778,-9.635929,-4.9275155,-0.48468181,-6.074241,-16.191021,-12.274149
classical,123.046875,0.0001997895359722665,2.1079319,0.013464493,0.2549707,0.33430532,0.1888678010584626,1009.3376171953125,1246.4179549276655,21.666696748060815,1573.00048828125,0.06946364182692308,-420.37228,182.46242,-17.234007,8.789896,-0.051541995,-0.8151282,-3.9576416,-6.132557,-12.704079,-2.8586721,-0.8219873,-5.780141,-7.8707786
classical,129.19921875,0.0011362647001074736,1.977889,0.030771945,0.16719604,0.23589787,0.1750386868137555,767.2754437559735,979.8496720616644,22.38130400953197,1167.1824293870193,0.04592848557692308,-429.99878,187.25838,-1.4193181,7.4703364,8.333162,-5.79756,-5.9611154,-12.791659,-17.253914,-11.535652,-6.3715296,-8.335172,-14.012891
classical,129.19921875,0.0001997981716625995,1.9714763,0.012866473,0.18388787,0.28276697,0.17569178819774015,1028.0519510347992,1282.1899731644316,22.525575210486796,1490.09765625,0.07724609375,-447.25385,172.46266,-12.284302,9.597011,4.633204,8.36746,-0.109012075,-6.0123806,-13.990618,-6.901046,-3.9898758,-5.403589,-1.8539513
classical,129.19921875,0.0006343678354045611,2.1551013,0.023974523,0.19965942,0.2536325,0.17882172658711015,896.319517280069,1038.6104007055142,22.284688411811143,1288.76220703125,0.05676832932692308,-413.01395,190.45049,-20.108778,5.189426,-6.3098655,-3.851144,-5.9814987,-9.0933,-13.971599,-11.088375,-5.859497,-9.900556,-5.705831
classical,129.19921875,0.04437086271140401,2.1269078,0.19944999,0.3109218,0.23448005,0.15999518460747583,1482.1542819648657,1569.4481318794476,22.744867411635166,2845.281512920673,0.08216271033653846,-95.18293,143.81042,-45.401997,37.908054,3.4054193,-3.2895823,3.6610034,14.526198,-14.423388,7.683239,0.88851357,-0.5092215,-9.9522295
classical,117.45383522727273,0.05095488325538549,2.318434,0.22179128,0.28201312,0.21788812,0.17178092232777165,1628.719479454585,1696.2391343606776,21.981908334886363,3010.341796875,0.08422475961538461,-70.62039,128.00272,-41.423527,37.40027,4.8970814,-4.701683,-1.718238,7.2105403,-18.058458,3.6739173,1.7771199,3.1402724,-6.793198
classical,112.34714673913044,0.04219509917682351,2.0200973,0.18091138,0.30321842,0.2932937,0.1826051138666407,1564.1339073545057,1675.9277928482145,21.071396306092353,2949.966008112981,0.08773662860576924,-116.40728,135.82117,-36.52365,29.94118,-0.70565456,-10.566806,4.2346306,16.253006,-15.857523,-1.0189143,2.6910167,1.0684311,-2.9891694
classical,129.19921875,0.04093540736607143,2.151185,0.19350085,0.32492554,0.27262688,0.16608657277316102,1495.4711705583345,1658.1159229775776,21.210059273645676,2840.7264122596152,0.0786395733173077,-85.74056,137.02287,-39.135857,30.194727,7.1178856,1.3097142,2.83518,11.676343,-12.96641,1.022731,6.448679,9.367103,1.2190247
classical,112.34714673913044,0.0468384730194161,2.278639,0.21361753,0.27861246,0.29606968,0.18160156345629877,1738.7254487647153,1798.6881585132983,21.838784612246634,3148.816856971154,0.09850886418269231,-50.47062,121.65676,-36.22488,33.162685,-2.1853142,-2.34725,-2.8195553,5.191705,-15.080008,-1.0786467,3.266606,-0.31118655,-11.261229
classical,135.99917763157896,0.05604452696877362,2.3202372,0.23632191,0.30598927,0.19076903,0.15025690977459813,1529.3666877303115,1641.9605959294704,22.953114392487898,2896.629920372596,0.07875225360576923,-64.18605,134.6134,-42.55475,39.522877,9.160543,-0.42657247,3.0239317,3.6516957,-15.510751,5.195739,13.564131,7.67331,-12.583169
classical,129.19921875,0.03645114382558579,2.0705833,0.1780206,0.2777348,0.20563433,0.15542881180987878,1469.5373384744282,1571.9398134286753,23.051309794469766,2740.182917668269,0.07877103365384615,-117.448906,139.01555,-45.906548,29.201769,7.875122,-2.1479313,-1.3867263,5.359386,-15.921143,2.1735764,9.82027,2.5485823,-17.562449
classical,143.5546875,0.021675884220875852,2.2457848,0.14197452,0.385032,0.44059962,0.24994968266727477,2018.894906479522,1816.1791161632757,17.95416165336863,3495.170147235577,0.13246319110576923,-78.344986,116.80473,-50.211876,23.61661,11.415705,-11.1588545,-12.623721,4.7170076,-29.064611,1.6268684,7.643058,-1.5837104,-15.105959
